request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
58,mt_bench-89774116,conversation,prefill,10,8,source_copy,2828,0.559494342291372,0.5866025738534023,0.10148514851485149,2.0,0.25,3.5746563438141887
58,mt_bench-89774116,conversation,prefill,10,8,transition,2828,0.7776697312588402,0.8014932009253172,0.38048090523338046,2.0,0.25,2.571785836080482
58,mt_bench-89774116,conversation,prefill,11,8,domain_static,2626,0.6612718964204113,0.6831801589535832,0.19345011424219344,2.0,0.25,3.0244745177080334
58,mt_bench-89774116,conversation,prefill,11,8,global_static,2626,0.6708872810357959,0.694567376025651,0.21325209444021326,2.0,0.25,2.9811267205903222
58,mt_bench-89774116,conversation,prefill,11,8,source_copy,2626,0.573019801980198,0.592291420139798,0.10662604722010663,2.0,0.25,3.490280777537797
58,mt_bench-89774116,conversation,prefill,11,8,transition,2626,0.7786557501904037,0.7996935296040496,0.3869002284843869,2.0,0.25,2.568529160044015
58,mt_bench-89774116,conversation,prefill,12,8,domain_static,2424,0.6569719471947195,0.6795508633352348,0.19925742574257427,2.0,0.25,3.044270015698587
58,mt_bench-89774116,conversation,prefill,12,8,global_static,2424,0.6673886138613861,0.6918870151633083,0.2207095709570957,2.0,0.25,2.9967547519703293
58,mt_bench-89774116,conversation,prefill,12,8,source_copy,2424,0.540325907590759,0.5603079087663405,0.09405940594059406,2.0,0.25,3.7014697461347588
58,mt_bench-89774116,conversation,prefill,12,8,transition,2424,0.7687706270627063,0.7923386954631743,0.37623762376237624,2.0,0.25,2.6015562114301045
58,mt_bench-89774116,conversation,prefill,13,8,domain_static,2222,0.6535778577857786,0.6754878170312149,0.20387038703870386,2.0,0.25,3.0600791874677222
58,mt_bench-89774116,conversation,prefill,13,8,global_static,2222,0.6658415841584159,0.6891996862650133,0.22997299729972998,2.0,0.25,3.003717472118959
58,mt_bench-89774116,conversation,prefill,13,8,source_copy,2222,0.5621062106210621,0.5878855021122229,0.10036003600360036,2.0,0.25,3.5580464371497196
58,mt_bench-89774116,conversation,prefill,13,8,transition,2222,0.7615886588658866,0.7870810686415322,0.364986498649865,2.0,0.25,2.626089525779288
58,mt_bench-89774116,conversation,prefill,14,8,domain_static,2020,0.6571782178217822,0.6794519858785195,0.21386138613861386,2.0,0.25,3.0433145009416194
58,mt_bench-89774116,conversation,prefill,14,8,global_static,2020,0.6688118811881189,0.6923866045356977,0.24059405940594059,2.0,0.25,2.9903774981495186
58,mt_bench-89774116,conversation,prefill,14,8,source_copy,2020,0.5628712871287128,0.5873177858862546,0.11336633663366337,2.0,0.25,3.55321020228672
58,mt_bench-89774116,conversation,prefill,14,8,transition,2020,0.779579207920792,0.804355779968866,0.403960396039604,2.0,0.25,2.5654865851722497
58,mt_bench-89774116,conversation,prefill,15,8,domain_static,1818,0.6789053905390539,0.6989879713068963,0.22772277227722773,2.0,0.25,2.9459185740328135
58,mt_bench-89774116,conversation,prefill,15,8,global_static,1818,0.6923817381738174,0.7136823362512033,0.2607260726072607,2.0,0.25,2.88857994041708
58,mt_bench-89774116,conversation,prefill,15,8,source_copy,1818,0.5785203520352035,0.6004686345099354,0.10561056105610561,2.0,0.25,3.4570953173282626
58,mt_bench-89774116,conversation,prefill,15,8,transition,1818,0.7937293729372937,0.8153788584424849,0.4240924092409241,2.0,0.25,2.5197505197505197
58,mt_bench-89774116,conversation,prefill,16,8,domain_static,1616,0.6960086633663366,0.7157753670569693,0.24504950495049505,2.0,0.25,2.873527450544566
58,mt_bench-89774116,conversation,prefill,16,8,global_static,1616,0.708075495049505,0.7300891687374303,0.2834158415841584,2.0,0.25,2.8245575704610006
58,mt_bench-89774116,conversation,prefill,16,8,source_copy,1616,0.5844678217821783,0.6093114720712794,0.1188118811881188,2.0,0.25,3.421916357861302
58,mt_bench-89774116,conversation,prefill,16,8,transition,1616,0.796565594059406,0.8173933123598004,0.4375,2.0,0.25,2.510778791998446
58,mt_bench-89774116,conversation,prefill,17,8,domain_static,1414,0.7195898161244696,0.741555565991867,0.27157001414427157,2.0,0.25,2.7793611793611794
58,mt_bench-89774116,conversation,prefill,17,8,global_static,1414,0.7393917963224894,0.7650117132248939,0.3161244695898161,2.0,0.25,2.70492587278814
58,mt_bench-89774116,conversation,prefill,17,8,source_copy,1414,0.6117397454031117,0.6355236004906294,0.13932107496463933,2.0,0.25,3.2693641618497113
58,mt_bench-89774116,conversation,prefill,17,8,transition,1414,0.8239038189533239,0.8440585426427687,0.48585572842998587,2.0,0.25,2.4274678111587984
58,mt_bench-89774116,conversation,prefill,18,8,domain_static,1212,0.7198844884488449,0.7442151563789191,0.2747524752475248,2.0,0.25,2.7782234957020058
58,mt_bench-89774116,conversation,prefill,18,8,global_static,1212,0.7361798679867987,0.7622211317811468,0.3217821782178218,2.0,0.25,2.716727374614738
58,mt_bench-89774116,conversation,prefill,18,8,source_copy,1212,0.6134488448844885,0.6388874116903878,0.16996699669966997,2.0,0.25,3.2602555480833892
58,mt_bench-89774116,conversation,prefill,18,8,transition,1212,0.8224009900990099,0.8403157149211015,0.49587458745874585,2.0,0.25,2.4319036869826935
58,mt_bench-89774116,conversation,prefill,19,8,domain_static,1010,0.7425742574257426,0.7592628403465347,0.31485148514851485,2.0,0.25,2.6933333333333334
58,mt_bench-89774116,conversation,prefill,19,8,global_static,1010,0.7621287128712871,0.7808700108292079,0.3712871287128713,2.0,0.25,2.624228645664177
58,mt_bench-89774116,conversation,prefill,19,8,source_copy,1010,0.625990099009901,0.6398016901299505,0.18613861386138614,2.0,0.25,3.194938710952946
58,mt_bench-89774116,conversation,prefill,19,8,transition,1010,0.8309405940594059,0.8472605488087871,0.5326732673267327,2.0,0.25,2.4069109323801015
58,mt_bench-89774116,conversation,prefill,20,8,domain_static,808,0.7725866336633663,0.7902572178604579,0.3774752475247525,2.0,0.25,2.5887064477372848
58,mt_bench-89774116,conversation,prefill,20,8,global_static,808,0.7892945544554455,0.8060490070003095,0.4467821782178218,2.0,0.25,2.5339082712661702
58,mt_bench-89774116,conversation,prefill,20,8,source_copy,808,0.6150990099009901,0.6375351707534035,0.1646039603960396,2.0,0.25,3.2515090543259557
58,mt_bench-89774116,conversation,prefill,20,8,transition,808,0.8477722772277227,0.8591275356783725,0.5915841584158416,2.0,0.25,2.359124087591241
58,mt_bench-89774116,conversation,prefill,21,8,domain_static,606,0.7788778877887789,0.8008295946782178,0.40924092409240925,2.0,0.25,2.5677966101694913
58,mt_bench-89774116,conversation,prefill,21,8,global_static,606,0.7891914191419142,0.8071401866749175,0.4752475247524752,2.0,0.25,2.5342394145321485
58,mt_bench-89774116,conversation,prefill,21,8,source_copy,606,0.6258250825082509,0.6533678514335809,0.18976897689768976,2.0,0.25,3.195781147000659
58,mt_bench-89774116,conversation,prefill,21,8,transition,606,0.8333333333333334,0.8477779174401815,0.5495049504950495,2.0,0.25,2.4
58,mt_bench-89774116,conversation,prefill,22,8,domain_static,404,0.7704207920792079,0.784689723855198,0.4034653465346535,2.0,0.25,2.595983935742972
58,mt_bench-89774116,conversation,prefill,22,8,global_static,404,0.7778465346534653,0.7869208307549505,0.48267326732673266,2.0,0.25,2.5712012728719174
58,mt_bench-89774116,conversation,prefill,22,8,source_copy,404,0.6429455445544554,0.6659068494740099,0.2079207920792079,2.0,0.25,3.1106833493743986
58,mt_bench-89774116,conversation,prefill,22,8,transition,404,0.8292079207920792,0.8373769627939357,0.5594059405940595,2.0,0.25,2.4119402985074627
58,mt_bench-89774116,conversation,prefill,23,8,domain_static,202,0.818069306930693,0.8223091352103961,0.46534653465346537,2.0,0.25,2.444780635400908
58,mt_bench-89774116,conversation,prefill,23,8,global_static,202,0.8292079207920792,0.8245523282797029,0.6039603960396039,2.0,0.25,2.4119402985074627
58,mt_bench-89774116,conversation,prefill,23,8,source_copy,202,0.6782178217821783,0.6769173499381188,0.2623762376237624,2.0,0.25,2.948905109489051
58,mt_bench-89774116,conversation,prefill,23,8,transition,202,0.8589108910891089,0.8571028001237624,0.6287128712871287,2.0,0.25,2.3285302593659942
60,wikitext2-00009,general,decode,1,8,domain_static,368,0.7730978260869565,0.7915636145550272,0.44565217391304346,2.0,0.25,2.586994727592267
60,wikitext2-00009,general,decode,1,8,global_static,368,0.7411684782608695,0.7601344896399457,0.3451086956521739,2.0,0.25,2.698441796516957
60,wikitext2-00009,general,decode,1,8,source_copy,368,0.6012228260869565,0.6272543202275815,0.125,2.0,0.25,3.326553672316384
60,wikitext2-00009,general,decode,1,8,transition,368,0.9293478260869565,0.9440838357676631,0.7608695652173914,2.0,0.25,2.152046783625731
60,wikitext2-00009,general,decode,2,8,domain_static,352,0.78125,0.7989280007102273,0.4602272727272727,2.0,0.25,2.56
60,wikitext2-00009,general,decode,2,8,global_static,352,0.75,0.7680705677379261,0.35511363636363635,2.0,0.25,2.6666666666666665
60,wikitext2-00009,general,decode,2,8,source_copy,352,0.6100852272727273,0.6355687921697443,0.16761363636363635,2.0,0.25,3.278230500582072
60,wikitext2-00009,general,decode,2,8,transition,352,0.9325284090909091,0.9455746737393466,0.7642045454545454,2.0,0.25,2.1447067783701446
60,wikitext2-00009,general,decode,3,8,domain_static,336,0.7834821428571429,0.7987307593936012,0.46726190476190477,2.0,0.25,2.5527065527065527
60,wikitext2-00009,general,decode,3,8,global_static,336,0.75,0.7660260881696429,0.3541666666666667,2.0,0.25,2.6666666666666665
60,wikitext2-00009,general,decode,3,8,source_copy,336,0.6331845238095238,0.6541341145833334,0.17857142857142858,2.0,0.25,3.1586368977673325
60,wikitext2-00009,general,decode,3,8,transition,336,0.9203869047619048,0.9347519647507441,0.7351190476190477,2.0,0.25,2.1729991915925626
60,wikitext2-00009,general,decode,4,8,domain_static,320,0.78203125,0.7991119384765625,0.46875,2.0,0.25,2.5574425574425574
60,wikitext2-00009,general,decode,4,8,global_static,320,0.7484375,0.7661666870117188,0.35625,2.0,0.25,2.67223382045929
60,wikitext2-00009,general,decode,4,8,source_copy,320,0.61484375,0.6363601684570312,0.165625,2.0,0.25,3.252858958068615
60,wikitext2-00009,general,decode,4,8,transition,320,0.925,0.9393753051757813,0.753125,2.0,0.25,2.162162162162162
60,wikitext2-00009,general,decode,5,8,domain_static,304,0.7796052631578947,0.7954069438733553,0.47039473684210525,2.0,0.25,2.5654008438818567
60,wikitext2-00009,general,decode,5,8,global_static,304,0.7450657894736842,0.7606859709087171,0.35526315789473684,2.0,0.25,2.684326710816777
60,wikitext2-00009,general,decode,5,8,source_copy,304,0.6044407894736842,0.6271378366570723,0.16776315789473684,2.0,0.25,3.3088435374149663
60,wikitext2-00009,general,decode,5,8,transition,304,0.9144736842105263,0.9284555535567435,0.7236842105263158,2.0,0.25,2.1870503597122304
60,wikitext2-00009,general,decode,6,8,domain_static,288,0.7821180555555556,0.7978905571831597,0.4756944444444444,2.0,0.25,2.55715871254162
60,wikitext2-00009,general,decode,6,8,global_static,288,0.7491319444444444,0.7652621799045138,0.3645833333333333,2.0,0.25,2.6697566628041716
60,wikitext2-00009,general,decode,6,8,source_copy,288,0.6067708333333334,0.6247694227430556,0.13541666666666666,2.0,0.25,3.296137339055794
60,wikitext2-00009,general,decode,6,8,transition,288,0.9166666666666666,0.9316575792100694,0.7291666666666666,2.0,0.25,2.181818181818182
60,wikitext2-00009,general,decode,7,8,domain_static,272,0.7886029411764706,0.8037091423483456,0.4963235294117647,2.0,0.25,2.5361305361305364
60,wikitext2-00009,general,decode,7,8,global_static,272,0.7545955882352942,0.7700518439797794,0.375,2.0,0.25,2.650426309378806
60,wikitext2-00009,general,decode,7,8,source_copy,272,0.6277573529411765,0.6484339096966911,0.19852941176470587,2.0,0.25,3.185944363103953
60,wikitext2-00009,general,decode,7,8,transition,272,0.9246323529411765,0.9380888097426471,0.7683823529411765,2.0,0.25,2.1630218687872764
60,wikitext2-00009,general,decode,8,8,domain_static,256,0.796875,0.8102092742919922,0.515625,2.0,0.25,2.5098039215686274
60,wikitext2-00009,general,decode,8,8,global_static,256,0.76171875,0.7760219573974609,0.38671875,2.0,0.25,2.6256410256410256
60,wikitext2-00009,general,decode,8,8,source_copy,256,0.6142578125,0.6358184814453125,0.15234375,2.0,0.25,3.2559618441971385
60,wikitext2-00009,general,decode,8,8,transition,256,0.916015625,0.93048095703125,0.73828125,2.0,0.25,2.183368869936034
60,wikitext2-00009,general,decode,9,8,domain_static,240,0.8,0.812652587890625,0.5208333333333334,2.0,0.25,2.5
60,wikitext2-00009,general,decode,9,8,global_static,240,0.7625,0.7764017740885417,0.3875,2.0,0.25,2.6229508196721314
60,wikitext2-00009,general,decode,9,8,source_copy,240,0.6197916666666666,0.640557861328125,0.15416666666666667,2.0,0.25,3.226890756302521
60,wikitext2-00009,general,decode,9,8,transition,240,0.9072916666666667,0.9203592936197916,0.6958333333333333,2.0,0.25,2.2043628013777266
60,wikitext2-00009,general,decode,10,8,domain_static,224,0.7946428571428571,0.8074624197823661,0.5133928571428571,2.0,0.25,2.5168539325842696
60,wikitext2-00009,general,decode,10,8,global_static,224,0.7600446428571429,0.7722712925502232,0.39285714285714285,2.0,0.25,2.631424375917768
60,wikitext2-00009,general,decode,10,8,source_copy,224,0.6316964285714286,0.6494315011160714,0.17857142857142858,2.0,0.25,3.166077738515901
60,wikitext2-00009,general,decode,10,8,transition,224,0.9118303571428571,0.9221888950892857,0.7276785714285714,2.0,0.25,2.1933904528763772
60,wikitext2-00009,general,decode,11,8,domain_static,208,0.7800480769230769,0.7934640737680289,0.4807692307692308,2.0,0.25,2.563944530046225
60,wikitext2-00009,general,decode,11,8,global_static,208,0.7463942307692307,0.7579603928786057,0.36538461538461536,2.0,0.25,2.6795491143317234
60,wikitext2-00009,general,decode,11,8,source_copy,208,0.6069711538461539,0.621063232421875,0.14903846153846154,2.0,0.25,3.295049504950495
60,wikitext2-00009,general,decode,11,8,transition,208,0.9194711538461539,0.9341008112980769,0.7163461538461539,2.0,0.25,2.1751633986928103
60,wikitext2-00009,general,decode,12,8,domain_static,192,0.76953125,0.7838160196940104,0.4635416666666667,2.0,0.25,2.598984771573604
60,wikitext2-00009,general,decode,12,8,global_static,192,0.7408854166666666,0.7517318725585938,0.3645833333333333,2.0,0.25,2.6994727592267136
60,wikitext2-00009,general,decode,12,8,source_copy,192,0.6106770833333334,0.6212031046549479,0.19791666666666666,2.0,0.25,3.275053304904051
60,wikitext2-00009,general,decode,12,8,transition,192,0.9127604166666666,0.9254124959309896,0.7135416666666666,2.0,0.25,2.1911554921540657
60,wikitext2-00009,general,decode,13,8,domain_static,176,0.7556818181818182,0.7702719948508523,0.4375,2.0,0.25,2.6466165413533833
60,wikitext2-00009,general,decode,13,8,global_static,176,0.7286931818181818,0.7389276677911932,0.3465909090909091,2.0,0.25,2.744639376218324
60,wikitext2-00009,general,decode,13,8,source_copy,176,0.6079545454545454,0.6198203346946023,0.1590909090909091,2.0,0.25,3.2897196261682247
60,wikitext2-00009,general,decode,13,8,transition,176,0.9204545454545454,0.93353271484375,0.7670454545454546,2.0,0.25,2.1728395061728394
60,wikitext2-00009,general,decode,14,8,domain_static,160,0.746875,0.7609100341796875,0.4375,2.0,0.25,2.677824267782427
60,wikitext2-00009,general,decode,14,8,global_static,160,0.725,0.7329498291015625,0.35,2.0,0.25,2.7586206896551726
60,wikitext2-00009,general,decode,14,8,source_copy,160,0.590625,0.604669189453125,0.13125,2.0,0.25,3.3862433862433865
60,wikitext2-00009,general,decode,14,8,transition,160,0.903125,0.9180999755859375,0.71875,2.0,0.25,2.2145328719723185
60,wikitext2-00009,general,decode,15,8,domain_static,144,0.7534722222222222,0.7666761610243056,0.4583333333333333,2.0,0.25,2.654377880184332
60,wikitext2-00009,general,decode,15,8,global_static,144,0.7309027777777778,0.7372843424479166,0.3611111111111111,2.0,0.25,2.736342042755344
60,wikitext2-00009,general,decode,15,8,source_copy,144,0.6024305555555556,0.6090121799045138,0.14583333333333334,2.0,0.25,3.319884726224784
60,wikitext2-00009,general,decode,15,8,transition,144,0.921875,0.9410976833767362,0.7291666666666666,2.0,0.25,2.169491525423729
60,wikitext2-00009,general,decode,16,8,domain_static,128,0.7578125,0.7688980102539062,0.4765625,2.0,0.25,2.6391752577319587
60,wikitext2-00009,general,decode,16,8,global_static,128,0.73046875,0.734100341796875,0.375,2.0,0.25,2.7379679144385025
60,wikitext2-00009,general,decode,16,8,source_copy,128,0.59375,0.5972442626953125,0.1796875,2.0,0.25,3.3684210526315788
60,wikitext2-00009,general,decode,16,8,transition,128,0.927734375,0.941680908203125,0.7734375,2.0,0.25,2.1557894736842105
60,wikitext2-00009,general,decode,17,8,domain_static,112,0.765625,0.7735334123883929,0.49107142857142855,2.0,0.25,2.6122448979591835
60,wikitext2-00009,general,decode,17,8,global_static,112,0.7321428571428571,0.7353341238839286,0.375,2.0,0.25,2.731707317073171
60,wikitext2-00009,general,decode,17,8,source_copy,112,0.6071428571428571,0.6104213169642857,0.16964285714285715,2.0,0.25,3.294117647058824
60,wikitext2-00009,general,decode,17,8,transition,112,0.9263392857142857,0.940155029296875,0.7410714285714286,2.0,0.25,2.1590361445783133
60,wikitext2-00009,general,decode,18,8,domain_static,96,0.7526041666666666,0.7596384684244791,0.4479166666666667,2.0,0.25,2.6574394463667823
60,wikitext2-00009,general,decode,18,8,global_static,96,0.71875,0.7222239176432291,0.34375,2.0,0.25,2.782608695652174
60,wikitext2-00009,general,decode,18,8,source_copy,96,0.6223958333333334,0.6341094970703125,0.15625,2.0,0.25,3.213389121338912
60,wikitext2-00009,general,decode,18,8,transition,96,0.9270833333333334,0.948333740234375,0.7708333333333334,2.0,0.25,2.157303370786517
60,wikitext2-00009,general,decode,19,8,domain_static,80,0.790625,0.801171875,0.525,2.0,0.25,2.5296442687747036
60,wikitext2-00009,general,decode,19,8,global_static,80,0.75625,0.761572265625,0.4125,2.0,0.25,2.644628099173554
60,wikitext2-00009,general,decode,19,8,source_copy,80,0.64375,0.64942626953125,0.1875,2.0,0.25,3.1067961165048543
60,wikitext2-00009,general,decode,19,8,transition,80,0.93125,0.947265625,0.775,2.0,0.25,2.1476510067114094
60,wikitext2-00009,general,decode,20,8,domain_static,64,0.8046875,0.81231689453125,0.546875,2.0,0.25,2.4854368932038833
60,wikitext2-00009,general,decode,20,8,global_static,64,0.76171875,0.770263671875,0.421875,2.0,0.25,2.6256410256410256
60,wikitext2-00009,general,decode,20,8,source_copy,64,0.6875,0.6951828002929688,0.25,2.0,0.25,2.909090909090909
60,wikitext2-00009,general,decode,20,8,transition,64,0.92578125,0.949188232421875,0.71875,2.0,0.25,2.160337552742616
60,wikitext2-00009,general,decode,21,8,domain_static,48,0.84375,0.85595703125,0.6666666666666666,2.0,0.25,2.3703703703703702
60,wikitext2-00009,general,decode,21,8,global_static,48,0.7916666666666666,0.8071492513020834,0.5208333333333334,2.0,0.25,2.5263157894736845
60,wikitext2-00009,general,decode,21,8,source_copy,48,0.6770833333333334,0.7014973958333334,0.20833333333333334,2.0,0.25,2.9538461538461536
60,wikitext2-00009,general,decode,21,8,transition,48,0.9322916666666666,0.9552103678385416,0.7291666666666666,2.0,0.25,2.1452513966480447
60,wikitext2-00009,general,decode,22,8,domain_static,32,0.8046875,0.826568603515625,0.5625,2.0,0.25,2.4854368932038833
60,wikitext2-00009,general,decode,22,8,global_static,32,0.7421875,0.77215576171875,0.40625,2.0,0.25,2.694736842105263
60,wikitext2-00009,general,decode,22,8,source_copy,32,0.6640625,0.685302734375,0.28125,2.0,0.25,3.011764705882353
60,wikitext2-00009,general,decode,22,8,transition,32,0.9375,0.9597320556640625,0.75,2.0,0.25,2.1333333333333333
60,wikitext2-00009,general,decode,23,8,domain_static,16,0.84375,0.8587646484375,0.625,2.0,0.25,2.3703703703703702
60,wikitext2-00009,general,decode,23,8,global_static,16,0.765625,0.80718994140625,0.375,2.0,0.25,2.6122448979591835
60,wikitext2-00009,general,decode,23,8,source_copy,16,0.6875,0.72808837890625,0.25,2.0,0.25,2.909090909090909
60,wikitext2-00009,general,decode,23,8,transition,16,0.921875,0.94842529296875,0.6875,2.0,0.25,2.169491525423729
60,wikitext2-00009,general,prefill,1,8,domain_static,7912,0.6453804347826086,0.663562535516413,0.1833923154701719,2.0,0.25,3.0989473684210527
60,wikitext2-00009,general,prefill,1,8,global_static,7912,0.6384605662285137,0.6603120933046717,0.1845298281092012,2.0,0.25,3.1325348906265464
60,wikitext2-00009,general,prefill,1,8,source_copy,7912,0.5312184024266936,0.5528972537018532,0.08872598584428716,2.0,0.25,3.76492981203902
60,wikitext2-00009,general,prefill,1,8,transition,7912,0.8017252275025278,0.8304096950920575,0.41316986855409504,2.0,0.25,2.4946202656367005
60,wikitext2-00009,general,prefill,2,8,domain_static,7568,0.6585954016913319,0.6757685840759923,0.1910676532769556,2.0,0.25,3.0367658123087726
60,wikitext2-00009,general,prefill,2,8,global_static,7568,0.650931553911205,0.6707937389801218,0.19278541226215645,2.0,0.25,3.07251966505963
60,wikitext2-00009,general,prefill,2,8,source_copy,7568,0.523024577167019,0.5426061198776923,0.080338266384778,2.0,0.25,3.823912082359629
60,wikitext2-00009,general,prefill,2,8,transition,7568,0.7957188160676533,0.820744189853144,0.40235200845665964,2.0,0.25,2.5134506808369315
60,wikitext2-00009,general,prefill,3,8,domain_static,7224,0.6632405869324474,0.6804176026404498,0.19850498338870431,2.0,0.25,3.015496999739108
60,wikitext2-00009,general,prefill,3,8,global_static,7224,0.6547619047619048,0.6742928337021128,0.19864341085271317,2.0,0.25,3.0545454545454547
60,wikitext2-00009,general,prefill,3,8,source_copy,7224,0.5436046511627907,0.5637510306019323,0.08416389811738649,2.0,0.25,3.679144385026738
60,wikitext2-00009,general,prefill,3,8,transition,7224,0.7896594684385382,0.8139460997724057,0.39465669988925806,2.0,0.25,2.53273731264791
60,wikitext2-00009,general,prefill,4,8,domain_static,6880,0.6660610465116279,0.6828772034755973,0.20494186046511628,2.0,0.25,3.0027277686852156
60,wikitext2-00009,general,prefill,4,8,global_static,6880,0.6597020348837209,0.6793565084767896,0.20828488372093024,2.0,0.25,3.0316717157807767
60,wikitext2-00009,general,prefill,4,8,source_copy,6880,0.5511264534883721,0.569166777854742,0.09404069767441861,2.0,0.25,3.628931232280609
60,wikitext2-00009,general,prefill,4,8,transition,6880,0.790515988372093,0.8145214480023052,0.3978197674418605,2.0,0.25,2.5299931050333258
60,wikitext2-00009,general,prefill,5,8,domain_static,6536,0.670249388004896,0.6872379064851758,0.21159730722154224,2.0,0.25,2.9839639331164753
60,wikitext2-00009,general,prefill,5,8,global_static,6536,0.6708231334149327,0.6924848054584704,0.2181762545899633,2.0,0.25,2.9814117915383735
60,wikitext2-00009,general,prefill,5,8,source_copy,6536,0.5586750305997552,0.5808780581452125,0.09363525091799266,2.0,0.25,3.579898671778721
60,wikitext2-00009,general,prefill,5,8,transition,6536,0.795249388004896,0.8192651905073822,0.40927172582619337,2.0,0.25,2.5149343465922755
60,wikitext2-00009,general,prefill,6,8,domain_static,6192,0.6755894702842378,0.6921515797459802,0.22093023255813954,2.0,0.25,2.9603776967668676
60,wikitext2-00009,general,prefill,6,8,global_static,6192,0.6752260981912145,0.6961432760076005,0.22739018087855298,2.0,0.25,2.9619708203779
60,wikitext2-00009,general,prefill,6,8,source_copy,6192,0.5593104005167958,0.5792167229861868,0.10093669250645995,2.0,0.25,3.5758319497581756
60,wikitext2-00009,general,prefill,6,8,transition,6192,0.7929586563307494,0.8166368075427467,0.4027777777777778,2.0,0.25,2.5221995926680245
60,wikitext2-00009,general,prefill,7,8,domain_static,5848,0.6900222298221614,0.7063988295527718,0.23272913816689467,2.0,0.25,2.8984573446502693
60,wikitext2-00009,general,prefill,7,8,global_static,5848,0.6840800273597811,0.7032099722511302,0.23734610123119015,2.0,0.25,2.92363454568179
60,wikitext2-00009,general,prefill,7,8,source_copy,5848,0.5689551983584131,0.5892311388425396,0.10448016415868673,2.0,0.25,3.5152152678638515
60,wikitext2-00009,general,prefill,7,8,transition,5848,0.7967253761969905,0.8198560670364735,0.40868673050615595,2.0,0.25,2.5102752588935986
60,wikitext2-00009,general,prefill,8,8,domain_static,5504,0.7039425872093024,0.7201528050178705,0.24618459302325582,2.0,0.25,2.8411407923603043
60,wikitext2-00009,general,prefill,8,8,global_static,5504,0.6989462209302325,0.7166360089945238,0.25109011627906974,2.0,0.25,2.8614504808942036
60,wikitext2-00009,general,prefill,8,8,source_copy,5504,0.569812863372093,0.5932875067688698,0.09538517441860465,2.0,0.25,3.5099242726185733
60,wikitext2-00009,general,prefill,8,8,transition,5504,0.801735101744186,0.8245924738950507,0.4265988372093023,2.0,0.25,2.4945895416690274
60,wikitext2-00009,general,prefill,9,8,domain_static,5160,0.7106589147286821,0.7283756403959999,0.2560077519379845,2.0,0.25,2.8142896100354515
60,wikitext2-00009,general,prefill,9,8,global_static,5160,0.7085755813953488,0.7265991861506026,0.26531007751937985,2.0,0.25,2.822564102564103
60,wikitext2-00009,general,prefill,9,8,source_copy,5160,0.5791666666666667,0.6034751892089844,0.10600775193798449,2.0,0.25,3.4532374100719423
60,wikitext2-00009,general,prefill,9,8,transition,5160,0.8019379844961241,0.8248470040254815,0.4191860465116279,2.0,0.25,2.4939584340260996
60,wikitext2-00009,general,prefill,10,8,domain_static,4816,0.7110672757475083,0.7280499214349792,0.2614202657807309,2.0,0.25,2.812673382975617
60,wikitext2-00009,general,prefill,10,8,global_static,4816,0.7136627906976745,0.7308122438449797,0.2749169435215947,2.0,0.25,2.80244399185336
60,wikitext2-00009,general,prefill,10,8,source_copy,4816,0.5837313122923588,0.6070280803794481,0.10693521594684385,2.0,0.25,3.4262338817252114
60,wikitext2-00009,general,prefill,10,8,transition,4816,0.7958367940199336,0.8168557949636466,0.4119601328903654,2.0,0.25,2.513078077098689
60,wikitext2-00009,general,prefill,11,8,domain_static,4472,0.7137745974955277,0.731376054248571,0.2699016100178891,2.0,0.25,2.8020050125313283
60,wikitext2-00009,general,prefill,11,8,global_static,4472,0.71858228980322,0.7360595471104057,0.28018783542039355,2.0,0.25,2.783258129765054
60,wikitext2-00009,general,prefill,11,8,source_copy,4472,0.5925760286225402,0.6134136588927458,0.12365831842576029,2.0,0.25,3.375094339622642
60,wikitext2-00009,general,prefill,11,8,transition,4472,0.7990831842576028,0.8208468237588572,0.4208407871198569,2.0,0.25,2.5028683363649082
60,wikitext2-00009,general,prefill,12,8,domain_static,4128,0.712875484496124,0.731128034665603,0.2688953488372093,2.0,0.25,2.8055390366154107
60,wikitext2-00009,general,prefill,12,8,global_static,4128,0.7213541666666666,0.7379195560780607,0.2909399224806202,2.0,0.25,2.772563176895307
60,wikitext2-00009,general,prefill,12,8,source_copy,4128,0.5907218992248062,0.6141241132750992,0.11337209302325581,2.0,0.25,3.3856879229034242
60,wikitext2-00009,general,prefill,12,8,transition,4128,0.8006904069767442,0.8211039683615514,0.4328972868217054,2.0,0.25,2.4978443385523033
60,wikitext2-00009,general,prefill,13,8,domain_static,3784,0.7208641649048626,0.7387911693742361,0.2774841437632135,2.0,0.25,2.774447804967464
60,wikitext2-00009,general,prefill,13,8,global_static,3784,0.7253567653276956,0.7411620561466661,0.2973044397463002,2.0,0.25,2.757263867383186
60,wikitext2-00009,general,prefill,13,8,source_copy,3784,0.6142970401691332,0.6383645942800897,0.14059196617336153,2.0,0.25,3.2557539255753922
60,wikitext2-00009,general,prefill,13,8,transition,3784,0.809526955602537,0.830297578968911,0.4381606765327696,2.0,0.25,2.4705786338039664
60,wikitext2-00009,general,prefill,14,8,domain_static,3440,0.7246366279069767,0.7460015851397847,0.2875,2.0,0.25,2.760004011633738
