phase,delta,candidate_count,baseline,source_layer_scopes,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
prefill,19,8,source_copy,20,0.6369149293037502,0.6554369674200983,0.21387355489967896,2.0,0.25,3.200363411567768
prefill,19,8,transition,20,0.83807296023772,0.8532601621390301,0.5495320507538228,2.0,0.25,2.3943960230646626
prefill,19,16,domain_static,20,0.9343086056536463,0.9409547178750479,0.7964925935780609,4.0,0.5,4.283693202980278
prefill,19,16,global_static,20,0.9280755252313915,0.9331836230425107,0.7769136566652584,4.0,0.5,4.313780938451606
prefill,19,16,source_copy,20,0.9076890216805298,0.9155575543843382,0.7191172764192542,4.0,0.5,4.412112164151951
prefill,19,16,transition,20,0.9750934489271652,0.9777836721875739,0.9113603762801825,4.0,0.5,4.103222543773361
prefill,20,4,domain_static,16,0.5848873074480772,0.618333998869456,0.13581748621873363,1.0,0.125,1.7243237188871448
prefill,20,4,global_static,16,0.5796259077948698,0.6073200735927696,0.1462888830208584,1.0,0.125,1.7413282256813478
prefill,20,4,source_copy,16,0.11977478892659163,0.11464848542214914,7.208702781882762e-05,1.0,0.125,9.117835252731197
prefill,20,4,transition,16,0.6211489936795316,0.6557344772633561,0.16764959532328863,1.0,0.125,1.618630486104488
prefill,20,8,domain_static,16,0.7920973193035461,0.8096070484676612,0.45861709937401884,2.0,0.25,2.532763513514061
prefill,20,8,global_static,16,0.7837356962697214,0.7999705289563237,0.448939917065841,2.0,0.25,2.5599692889513683
prefill,20,8,source_copy,16,0.6608261824324949,0.6826940883245027,0.23455351785988943,2.0,0.25,3.0498501039458503
prefill,20,8,transition,16,0.8533920005332241,0.8649231347698961,0.6053365746745583,2.0,0.25,2.345642854779014
prefill,20,16,domain_static,16,0.9411418165005296,0.9458512155979112,0.8258253363201346,4.0,0.5,4.251650928467425
prefill,20,16,global_static,16,0.9368304642169395,0.9389605578372655,0.8116847857393811,4.0,0.5,4.271258223432781
prefill,20,16,source_copy,16,0.9160183642292548,0.9228149425882296,0.746633329917041,4.0,0.5,4.369477293840497
prefill,20,16,transition,16,0.9819075359383624,0.9835631787362988,0.934013354680487,4.0,0.5,4.073995719693657
prefill,21,4,domain_static,12,0.5897304947399327,0.626653372106208,0.1532702443702763,1.0,0.125,1.7146127008409164
prefill,21,4,global_static,12,0.5841065857879181,0.6164430548309161,0.15498868803790444,1.0,0.125,1.7330147056999672
prefill,21,4,source_copy,12,0.10779544109141144,0.1023696818763962,0.0,1.0,0.125,9.819972817455529
prefill,21,4,transition,12,0.6305641270007045,0.6688191217239468,0.18953477145310957,1.0,0.125,1.5941738465199893
prefill,21,8,domain_static,12,0.80721881485571,0.8242406832562504,0.5012297119104716,2.0,0.25,2.483854219202437
prefill,21,8,global_static,12,0.7979718358008094,0.8129066955197999,0.5070686712374685,2.0,0.25,2.513370310647066
prefill,21,8,source_copy,12,0.6672103566223477,0.6938884436367042,0.2515054825690478,2.0,0.25,3.0310802739669054
prefill,21,8,transition,12,0.8537340451151854,0.8649610657986373,0.6108283578303636,2.0,0.25,2.3448034790337275
prefill,21,16,domain_static,12,0.9472501032282259,0.9509014308024655,0.8419984431258379,4.0,0.5,4.223478082904078
prefill,21,16,global_static,12,0.9425557332589974,0.9446689829675678,0.8242121313454313,4.0,0.5,4.244511323873963
prefill,21,16,source_copy,12,0.9241548496925223,0.929020649879205,0.7685710287364678,4.0,0.5,4.3299905663016265
prefill,21,16,transition,12,0.9816724238053989,0.9823976883703723,0.9312099795376687,4.0,0.5,4.074746892846148
prefill,22,4,domain_static,8,0.5636571883490893,0.5956120108590564,0.10636712697659467,1.0,0.125,1.7899435926937262
prefill,22,4,global_static,8,0.5552213249210676,0.5802965349461182,0.10894479247803686,1.0,0.125,1.8175465999823024
prefill,22,4,source_copy,8,0.13117455340656425,0.135329744505082,0.0,1.0,0.125,7.879072303194395
prefill,22,4,transition,8,0.6050613455312359,0.6371967026865255,0.14254634335423053,1.0,0.125,1.6596641914831256
prefill,22,8,domain_static,8,0.8019497818410327,0.8120981230774382,0.5070089209738036,2.0,0.25,2.5020361025549045
prefill,22,8,global_static,8,0.7907323761306355,0.79657207646856,0.5208196314380071,2.0,0.25,2.538507724545159
prefill,22,8,source_copy,8,0.6543476607486948,0.6752064586363729,0.23685523300481182,2.0,0.25,3.0661003408736955
prefill,22,8,transition,8,0.8540284626042742,0.8598619920795436,0.633059008690268,2.0,0.25,2.3446236597863432
prefill,22,16,domain_static,8,0.9482177010654955,0.9498565121095477,0.8443830874352147,4.0,0.5,4.219225220182636
prefill,22,16,global_static,8,0.9446070208420962,0.945216078361283,0.831853931762299,4.0,0.5,4.235167446754602
prefill,22,16,source_copy,8,0.9312298114501493,0.9335487981591898,0.7888341696519321,4.0,0.5,4.296363509815783
prefill,22,16,transition,8,0.9845010863199428,0.9861589985644944,0.9429980124109517,4.0,0.5,4.063027860825982
prefill,23,4,domain_static,4,0.6023735046171209,0.6099779950947888,0.15518931601649888,1.0,0.125,1.6668921990767755
prefill,23,4,global_static,4,0.595202354295261,0.5930312147854777,0.19581875645393257,1.0,0.125,1.6912595987528865
prefill,23,4,source_copy,4,0.12588614607875045,0.12348004327843237,0.0,1.0,0.125,7.958922174949873
prefill,23,4,transition,4,0.6222679231791596,0.6261365243564896,0.21135136906513224,1.0,0.125,1.6131757471378543
prefill,23,8,domain_static,4,0.8354625023447216,0.8376743475002322,0.5721104569077725,2.0,0.25,2.396035081700594
prefill,23,8,global_static,4,0.8221391553993355,0.818045442107759,0.6093737511324213,2.0,0.25,2.435894989846638
prefill,23,8,source_copy,4,0.6918492747844376,0.6899663107049033,0.3076630938175453,2.0,0.25,2.898511043849719
prefill,23,8,transition,4,0.871660186816902,0.8717746069051299,0.6748573533324354,2.0,0.25,2.2953568989495348
prefill,23,16,domain_static,4,0.9567737410143822,0.9570477206630009,0.867411110925759,4.0,0.5,4.181134068327607
prefill,23,16,global_static,4,0.9519868801448583,0.9515085032381441,0.8541529208669383,4.0,0.5,4.202110195779278
prefill,23,16,source_copy,4,0.9347343843648468,0.935046680312354,0.8145152792793817,4.0,0.5,4.279538557650748
prefill,23,16,transition,4,0.9843458763027005,0.9850446651352964,0.9424724631775128,4.0,0.5,4.06374695432273
