phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,math,0,6,6,8,transition,32,4,128,0.7890625,0.8148384094238281,0.515625,2.0,0.25,2.5346534653465347
decode,math,0,6,6,16,domain_static,32,4,128,0.8671875,0.8920364379882812,0.609375,4.0,0.5,4.612612612612613
decode,math,0,6,6,16,global_static,32,4,128,0.83203125,0.8389053344726562,0.6171875,4.0,0.5,4.807511737089202
decode,math,0,6,6,16,source_copy,32,4,128,0.828125,0.8424263000488281,0.6171875,4.0,0.5,4.830188679245283
decode,math,0,6,6,16,transition,32,4,128,0.91015625,0.9277420043945312,0.703125,4.0,0.5,4.394849785407725
decode,math,0,7,7,4,domain_static,32,4,128,0.40234375,0.44420623779296875,0.0625,1.0,0.125,2.4854368932038833
decode,math,0,7,7,4,global_static,32,4,128,0.40234375,0.44420623779296875,0.0625,1.0,0.125,2.4854368932038833
decode,math,0,7,7,4,source_copy,32,4,128,0.162109375,0.18093490600585938,0.0,1.0,0.125,6.168674698795181
decode,math,0,7,7,4,transition,32,4,128,0.6171875,0.6671714782714844,0.234375,1.0,0.125,1.620253164556962
decode,math,0,7,7,8,domain_static,32,4,128,0.58203125,0.6408882141113281,0.109375,2.0,0.25,3.436241610738255
decode,math,0,7,7,8,global_static,32,4,128,0.552734375,0.5921058654785156,0.109375,2.0,0.25,3.618374558303887
decode,math,0,7,7,8,source_copy,32,4,128,0.515625,0.5488815307617188,0.0703125,2.0,0.25,3.878787878787879
decode,math,0,7,7,8,transition,32,4,128,0.755859375,0.7976608276367188,0.4375,2.0,0.25,2.645994832041344
decode,math,0,7,7,16,domain_static,32,4,128,0.845703125,0.8710136413574219,0.4609375,4.0,0.5,4.7297921478060045
decode,math,0,7,7,16,global_static,32,4,128,0.828125,0.8628425598144531,0.4296875,4.0,0.5,4.830188679245283
decode,math,0,7,7,16,source_copy,32,4,128,0.79296875,0.8222198486328125,0.3984375,4.0,0.5,5.044334975369458
decode,math,0,7,7,16,transition,32,4,128,0.923828125,0.93499755859375,0.75,4.0,0.5,4.3298097251585626
decode,math,0,8,8,4,domain_static,32,4,128,0.43359375,0.478546142578125,0.0,1.0,0.125,2.3063063063063063
decode,math,0,8,8,4,global_static,32,4,128,0.37890625,0.4055213928222656,0.0,1.0,0.125,2.6391752577319587
decode,math,0,8,8,4,source_copy,32,4,128,0.083984375,0.06968307495117188,0.0,1.0,0.125,11.906976744186046
decode,math,0,8,8,4,transition,32,4,128,0.60546875,0.6271705627441406,0.2890625,1.0,0.125,1.6516129032258065
decode,math,0,8,8,8,domain_static,32,4,128,0.611328125,0.6396255493164062,0.1328125,2.0,0.25,3.2715654952076676
decode,math,0,8,8,8,global_static,32,4,128,0.54296875,0.5442619323730469,0.21875,2.0,0.25,3.683453237410072
decode,math,0,8,8,8,source_copy,32,4,128,0.466796875,0.48065948486328125,0.0078125,2.0,0.25,4.2845188284518825
decode,math,0,8,8,8,transition,32,4,128,0.77734375,0.7927818298339844,0.59375,2.0,0.25,2.5728643216080402
decode,math,0,8,8,16,domain_static,32,4,128,0.8671875,0.8936996459960938,0.5859375,4.0,0.5,4.612612612612613
decode,math,0,8,8,16,global_static,32,4,128,0.833984375,0.8592262268066406,0.625,4.0,0.5,4.796252927400468
decode,math,0,8,8,16,source_copy,32,4,128,0.78125,0.8029327392578125,0.4765625,4.0,0.5,5.12
decode,math,0,8,8,16,transition,32,4,128,0.94140625,0.9529151916503906,0.796875,4.0,0.5,4.24896265560166
decode,math,0,9,9,4,domain_static,32,4,128,0.46484375,0.5205612182617188,0.015625,1.0,0.125,2.1512605042016806
decode,math,0,9,9,4,global_static,32,4,128,0.4296875,0.4587898254394531,0.0625,1.0,0.125,2.327272727272727
decode,math,0,9,9,4,source_copy,32,4,128,0.080078125,0.06482696533203125,0.0,1.0,0.125,12.487804878048781
decode,math,0,9,9,4,transition,32,4,128,0.6171875,0.6409950256347656,0.296875,1.0,0.125,1.620253164556962
decode,math,0,9,9,8,domain_static,32,4,128,0.6953125,0.7481956481933594,0.2890625,2.0,0.25,2.8764044943820224
decode,math,0,9,9,8,global_static,32,4,128,0.646484375,0.6828193664550781,0.25,2.0,0.25,3.093655589123867
decode,math,0,9,9,8,source_copy,32,4,128,0.521484375,0.5386390686035156,0.140625,2.0,0.25,3.8352059925093633
decode,math,0,9,9,8,transition,32,4,128,0.80859375,0.8386268615722656,0.4375,2.0,0.25,2.473429951690821
decode,math,0,9,9,16,domain_static,32,4,128,0.94140625,0.9559974670410156,0.765625,4.0,0.5,4.24896265560166
decode,math,0,9,9,16,global_static,32,4,128,0.892578125,0.9181861877441406,0.6171875,4.0,0.5,4.481400437636761
decode,math,0,9,9,16,source_copy,32,4,128,0.900390625,0.9231300354003906,0.625,4.0,0.5,4.442516268980477
decode,math,0,9,9,16,transition,32,4,128,0.95703125,0.9674034118652344,0.84375,4.0,0.5,4.179591836734694
decode,math,0,10,10,4,domain_static,32,4,128,0.474609375,0.5199432373046875,0.0078125,1.0,0.125,2.1069958847736627
decode,math,0,10,10,4,global_static,32,4,128,0.45703125,0.4874534606933594,0.015625,1.0,0.125,2.1880341880341883
decode,math,0,10,10,4,source_copy,32,4,128,0.115234375,0.10880279541015625,0.0,1.0,0.125,8.677966101694915
decode,math,0,10,10,4,transition,32,4,128,0.52734375,0.5659141540527344,0.125,1.0,0.125,1.8962962962962964
decode,math,0,10,10,8,domain_static,32,4,128,0.7421875,0.7641410827636719,0.4140625,2.0,0.25,2.694736842105263
decode,math,0,10,10,8,global_static,32,4,128,0.748046875,0.7611732482910156,0.4765625,2.0,0.25,2.6736292428198434
decode,math,0,10,10,8,source_copy,32,4,128,0.55078125,0.5776405334472656,0.03125,2.0,0.25,3.631205673758865
decode,math,0,10,10,8,transition,32,4,128,0.80078125,0.8111991882324219,0.515625,2.0,0.25,2.497560975609756
decode,math,0,10,10,16,domain_static,32,4,128,0.966796875,0.9732398986816406,0.875,4.0,0.5,4.137373737373737
decode,math,0,10,10,16,global_static,32,4,128,0.88671875,0.8878135681152344,0.609375,4.0,0.5,4.511013215859031
decode,math,0,10,10,16,source_copy,32,4,128,0.888671875,0.8917427062988281,0.609375,4.0,0.5,4.501098901098901
decode,math,0,10,10,16,transition,32,4,128,0.947265625,0.9478034973144531,0.8125,4.0,0.5,4.222680412371134
decode,math,0,11,11,4,domain_static,32,4,128,0.470703125,0.517242431640625,0.0234375,1.0,0.125,2.12448132780083
decode,math,0,11,11,4,global_static,32,4,128,0.423828125,0.44298553466796875,0.078125,1.0,0.125,2.359447004608295
decode,math,0,11,11,4,source_copy,32,4,128,0.150390625,0.1521453857421875,0.0,1.0,0.125,6.64935064935065
decode,math,0,11,11,4,transition,32,4,128,0.552734375,0.5805130004882812,0.203125,1.0,0.125,1.8091872791519434
decode,math,0,11,11,8,domain_static,32,4,128,0.720703125,0.7478561401367188,0.3515625,2.0,0.25,2.7750677506775068
decode,math,0,11,11,8,global_static,32,4,128,0.654296875,0.6606826782226562,0.3359375,2.0,0.25,3.056716417910448
decode,math,0,11,11,8,source_copy,32,4,128,0.552734375,0.5631332397460938,0.265625,2.0,0.25,3.618374558303887
decode,math,0,11,11,8,transition,32,4,128,0.74609375,0.7661819458007812,0.5,2.0,0.25,2.680628272251309
decode,math,0,11,11,16,domain_static,32,4,128,0.958984375,0.9698867797851562,0.8359375,4.0,0.5,4.171079429735234
decode,math,0,11,11,16,global_static,32,4,128,0.927734375,0.9375152587890625,0.7734375,4.0,0.5,4.311578947368421
decode,math,0,11,11,16,source_copy,32,4,128,0.912109375,0.9252471923828125,0.7578125,4.0,0.5,4.385438972162741
decode,math,0,11,11,16,transition,32,4,128,0.974609375,0.9811515808105469,0.8984375,4.0,0.5,4.104208416833667
decode,math,0,12,12,4,domain_static,32,4,128,0.462890625,0.48659515380859375,0.015625,1.0,0.125,2.160337552742616
decode,math,0,12,12,4,global_static,32,4,128,0.388671875,0.4345245361328125,0.0234375,1.0,0.125,2.5728643216080402
decode,math,0,12,12,4,source_copy,32,4,128,0.19921875,0.20425033569335938,0.0,1.0,0.125,5.019607843137255
decode,math,0,12,12,4,transition,32,4,128,0.494140625,0.5329170227050781,0.171875,1.0,0.125,2.0237154150197627
decode,math,0,12,12,8,domain_static,32,4,128,0.705078125,0.7213096618652344,0.375,2.0,0.25,2.8365650969529086
decode,math,0,12,12,8,global_static,32,4,128,0.619140625,0.6485862731933594,0.1875,2.0,0.25,3.230283911671924
decode,math,0,12,12,8,source_copy,32,4,128,0.52734375,0.5625343322753906,0.1328125,2.0,0.25,3.7925925925925927
decode,math,0,12,12,8,transition,32,4,128,0.73828125,0.7594490051269531,0.4609375,2.0,0.25,2.708994708994709
decode,math,0,12,12,16,domain_static,32,4,128,0.96875,0.9726600646972656,0.890625,4.0,0.5,4.129032258064516
decode,math,0,12,12,16,global_static,32,4,128,0.8984375,0.9027137756347656,0.6640625,4.0,0.5,4.452173913043478
decode,math,0,12,12,16,source_copy,32,4,128,0.873046875,0.8788032531738281,0.6484375,4.0,0.5,4.58165548098434
decode,math,0,12,12,16,transition,32,4,128,0.939453125,0.9452552795410156,0.8046875,4.0,0.5,4.257796257796258
decode,math,0,13,13,4,domain_static,32,4,128,0.4453125,0.4820709228515625,0.0,1.0,0.125,2.245614035087719
decode,math,0,13,13,4,global_static,32,4,128,0.419921875,0.456512451171875,0.125,1.0,0.125,2.3813953488372093
decode,math,0,13,13,4,source_copy,32,4,128,0.16015625,0.1619720458984375,0.0,1.0,0.125,6.2439024390243905
decode,math,0,13,13,4,transition,32,4,128,0.56640625,0.6027259826660156,0.2578125,1.0,0.125,1.7655172413793103
decode,math,0,13,13,8,domain_static,32,4,128,0.71875,0.7539215087890625,0.375,2.0,0.25,2.782608695652174
decode,math,0,13,13,8,global_static,32,4,128,0.65625,0.6739044189453125,0.3671875,2.0,0.25,3.0476190476190474
decode,math,0,13,13,8,source_copy,32,4,128,0.572265625,0.600006103515625,0.234375,2.0,0.25,3.4948805460750854
decode,math,0,13,13,8,transition,32,4,128,0.744140625,0.7559471130371094,0.4609375,2.0,0.25,2.6876640419947506
decode,math,0,13,13,16,domain_static,32,4,128,0.935546875,0.9450950622558594,0.7890625,4.0,0.5,4.275574112734864
decode,math,0,13,13,16,global_static,32,4,128,0.94140625,0.9462165832519531,0.78125,4.0,0.5,4.24896265560166
decode,math,0,13,13,16,source_copy,32,4,128,0.875,0.8872642517089844,0.6328125,4.0,0.5,4.571428571428571
decode,math,0,13,13,16,transition,32,4,128,0.95703125,0.9643135070800781,0.828125,4.0,0.5,4.179591836734694
decode,math,0,14,14,4,domain_static,32,4,128,0.314453125,0.35443115234375,0.0234375,1.0,0.125,3.1801242236024843
decode,math,0,14,14,4,global_static,32,4,128,0.314453125,0.35443115234375,0.0234375,1.0,0.125,3.1801242236024843
decode,math,0,14,14,4,source_copy,32,4,128,0.1328125,0.1455230712890625,0.0,1.0,0.125,7.529411764705882
decode,math,0,14,14,4,transition,32,4,128,0.56640625,0.5892257690429688,0.3125,1.0,0.125,1.7655172413793103
decode,math,0,14,14,8,domain_static,32,4,128,0.544921875,0.5765037536621094,0.21875,2.0,0.25,3.6702508960573477
decode,math,0,14,14,8,global_static,32,4,128,0.494140625,0.5272293090820312,0.1484375,2.0,0.25,4.047430830039525
decode,math,0,14,14,8,source_copy,32,4,128,0.45703125,0.5094680786132812,0.0546875,2.0,0.25,4.3760683760683765
decode,math,0,14,14,8,transition,32,4,128,0.751953125,0.768798828125,0.46875,2.0,0.25,2.6597402597402597
decode,math,0,14,14,16,domain_static,32,4,128,0.849609375,0.8745040893554688,0.4921875,4.0,0.5,4.708045977011494
decode,math,0,14,14,16,global_static,32,4,128,0.814453125,0.8276824951171875,0.5234375,4.0,0.5,4.911270983213429
decode,math,0,14,14,16,source_copy,32,4,128,0.7890625,0.79931640625,0.4296875,4.0,0.5,5.069306930693069
decode,math,0,14,14,16,transition,32,4,128,0.935546875,0.946502685546875,0.7890625,4.0,0.5,4.275574112734864
decode,math,0,15,15,4,domain_static,32,4,128,0.392578125,0.4196891784667969,0.1171875,1.0,0.125,2.5472636815920398
decode,math,0,15,15,4,global_static,32,4,128,0.408203125,0.4659309387207031,0.03125,1.0,0.125,2.449760765550239
decode,math,0,15,15,4,source_copy,32,4,128,0.154296875,0.15087127685546875,0.0,1.0,0.125,6.481012658227848
decode,math,0,15,15,4,transition,32,4,128,0.578125,0.6402854919433594,0.0859375,1.0,0.125,1.7297297297297298
decode,math,0,15,15,8,domain_static,32,4,128,0.63671875,0.6467704772949219,0.203125,2.0,0.25,3.1411042944785277
decode,math,0,15,15,8,global_static,32,4,128,0.591796875,0.6605567932128906,0.0703125,2.0,0.25,3.3795379537953796
decode,math,0,15,15,8,source_copy,32,4,128,0.546875,0.5921401977539062,0.046875,2.0,0.25,3.657142857142857
decode,math,0,15,15,8,transition,32,4,128,0.814453125,0.841705322265625,0.4609375,2.0,0.25,2.4556354916067145
decode,math,0,15,15,16,domain_static,32,4,128,0.90625,0.9286346435546875,0.6640625,4.0,0.5,4.413793103448276
decode,math,0,15,15,16,global_static,32,4,128,0.888671875,0.9127006530761719,0.6328125,4.0,0.5,4.501098901098901
decode,math,0,15,15,16,source_copy,32,4,128,0.849609375,0.8886184692382812,0.4765625,4.0,0.5,4.708045977011494
decode,math,0,15,15,16,transition,32,4,128,0.96484375,0.9720687866210938,0.875,4.0,0.5,4.145748987854251
decode,math,0,16,16,4,domain_static,32,4,128,0.4296875,0.44779205322265625,0.140625,1.0,0.125,2.327272727272727
decode,math,0,16,16,4,global_static,32,4,128,0.4296875,0.44779205322265625,0.140625,1.0,0.125,2.327272727272727
decode,math,0,16,16,4,source_copy,32,4,128,0.158203125,0.16548919677734375,0.0,1.0,0.125,6.320987654320987
decode,math,0,16,16,4,transition,32,4,128,0.64453125,0.6771812438964844,0.3203125,1.0,0.125,1.5515151515151515
decode,math,0,16,16,8,domain_static,32,4,128,0.640625,0.6772994995117188,0.2265625,2.0,0.25,3.1219512195121952
decode,math,0,16,16,8,global_static,32,4,128,0.611328125,0.6391220092773438,0.171875,2.0,0.25,3.2715654952076676
decode,math,0,16,16,8,source_copy,32,4,128,0.59765625,0.6243362426757812,0.234375,2.0,0.25,3.34640522875817
decode,math,0,16,16,8,transition,32,4,128,0.80859375,0.8331108093261719,0.546875,2.0,0.25,2.473429951690821
decode,math,0,16,16,16,domain_static,32,4,128,0.876953125,0.8908920288085938,0.65625,4.0,0.5,4.5612472160356345
decode,math,0,16,16,16,global_static,32,4,128,0.869140625,0.8821678161621094,0.6484375,4.0,0.5,4.602247191011236
decode,math,0,16,16,16,source_copy,32,4,128,0.830078125,0.8427200317382812,0.546875,4.0,0.5,4.818823529411764
decode,math,0,16,16,16,transition,32,4,128,0.92578125,0.9338188171386719,0.796875,4.0,0.5,4.320675105485232
decode,math,0,17,17,4,domain_static,32,4,128,0.38671875,0.3942756652832031,0.0,1.0,0.125,2.585858585858586
decode,math,0,17,17,4,global_static,32,4,128,0.392578125,0.4047966003417969,0.1015625,1.0,0.125,2.5472636815920398
decode,math,0,17,17,4,source_copy,32,4,128,0.1484375,0.136260986328125,0.0,1.0,0.125,6.7368421052631575
decode,math,0,17,17,4,transition,32,4,128,0.59375,0.6127967834472656,0.2578125,1.0,0.125,1.6842105263157894
decode,math,0,17,17,8,domain_static,32,4,128,0.65625,0.6673583984375,0.2578125,2.0,0.25,3.0476190476190474
decode,math,0,17,17,8,global_static,32,4,128,0.615234375,0.621917724609375,0.1796875,2.0,0.25,3.250793650793651
decode,math,0,17,17,8,source_copy,32,4,128,0.5234375,0.5336494445800781,0.1015625,2.0,0.25,3.8208955223880596
decode,math,0,17,17,8,transition,32,4,128,0.783203125,0.8083038330078125,0.4296875,2.0,0.25,2.5536159600997506
decode,math,0,17,17,16,domain_static,32,4,128,0.958984375,0.9681777954101562,0.859375,4.0,0.5,4.171079429735234
decode,math,0,17,17,16,global_static,32,4,128,0.912109375,0.9220809936523438,0.7421875,4.0,0.5,4.385438972162741
decode,math,0,17,17,16,source_copy,32,4,128,0.919921875,0.9358291625976562,0.7578125,4.0,0.5,4.348195329087049
decode,math,0,17,17,16,transition,32,4,128,0.93359375,0.9470443725585938,0.796875,4.0,0.5,4.2845188284518825
decode,math,0,18,18,4,domain_static,32,4,128,0.28515625,0.26918792724609375,0.0,1.0,0.125,3.506849315068493
decode,math,0,18,18,4,global_static,32,4,128,0.275390625,0.26541900634765625,0.0,1.0,0.125,3.631205673758865
decode,math,0,18,18,4,source_copy,32,4,128,0.08203125,0.06504058837890625,0.0,1.0,0.125,12.19047619047619
decode,math,0,18,18,4,transition,32,4,128,0.669921875,0.6784286499023438,0.375,1.0,0.125,1.4927113702623906
decode,math,0,18,18,8,domain_static,32,4,128,0.5078125,0.49553680419921875,0.0,2.0,0.25,3.9384615384615387
decode,math,0,18,18,8,global_static,32,4,128,0.455078125,0.443817138671875,0.0,2.0,0.25,4.394849785407725
decode,math,0,18,18,8,source_copy,32,4,128,0.353515625,0.327362060546875,0.0,2.0,0.25,5.657458563535911
decode,math,0,18,18,8,transition,32,4,128,0.818359375,0.8330001831054688,0.578125,2.0,0.25,2.443914081145585
decode,math,0,18,18,16,domain_static,32,4,128,0.828125,0.825531005859375,0.59375,4.0,0.5,4.830188679245283
decode,math,0,18,18,16,global_static,32,4,128,0.81640625,0.816162109375,0.609375,4.0,0.5,4.899521531100478
decode,math,0,18,18,16,source_copy,32,4,128,0.759765625,0.7405319213867188,0.3828125,4.0,0.5,5.26478149100257
decode,math,0,18,18,16,transition,32,4,128,0.939453125,0.9526901245117188,0.8046875,4.0,0.5,4.257796257796258
decode,math,0,19,19,4,domain_static,32,4,128,0.396484375,0.39269256591796875,0.0546875,1.0,0.125,2.522167487684729
decode,math,0,19,19,4,global_static,32,4,128,0.396484375,0.39269256591796875,0.0546875,1.0,0.125,2.522167487684729
decode,math,0,19,19,4,source_copy,32,4,128,0.142578125,0.14696884155273438,0.0,1.0,0.125,7.013698630136986
decode,math,0,19,19,4,transition,32,4,128,0.6328125,0.6538505554199219,0.328125,1.0,0.125,1.5802469135802468
decode,math,0,19,19,8,domain_static,32,4,128,0.623046875,0.6189002990722656,0.2734375,2.0,0.25,3.2100313479623823
decode,math,0,19,19,8,global_static,32,4,128,0.5546875,0.5621185302734375,0.2109375,2.0,0.25,3.6056338028169015
decode,math,0,19,19,8,source_copy,32,4,128,0.552734375,0.5513725280761719,0.0859375,2.0,0.25,3.618374558303887
decode,math,0,19,19,8,transition,32,4,128,0.78125,0.7923316955566406,0.5625,2.0,0.25,2.56
decode,math,0,19,19,16,domain_static,32,4,128,0.921875,0.9304962158203125,0.7265625,4.0,0.5,4.338983050847458
decode,math,0,19,19,16,global_static,32,4,128,0.892578125,0.8988075256347656,0.6953125,4.0,0.5,4.481400437636761
decode,math,0,19,19,16,source_copy,32,4,128,0.87109375,0.8737640380859375,0.6171875,4.0,0.5,4.591928251121076
decode,math,0,19,19,16,transition,32,4,128,0.943359375,0.9506111145019531,0.8203125,4.0,0.5,4.24016563146998
decode,math,0,20,20,4,domain_static,32,4,128,0.328125,0.3320503234863281,0.0,1.0,0.125,3.0476190476190474
decode,math,0,20,20,4,global_static,32,4,128,0.328125,0.3320503234863281,0.0,1.0,0.125,3.0476190476190474
decode,math,0,20,20,4,source_copy,32,4,128,0.09765625,0.09197998046875,0.0,1.0,0.125,10.24
decode,math,0,20,20,4,transition,32,4,128,0.599609375,0.6233062744140625,0.1328125,1.0,0.125,1.6677524429967427
decode,math,0,20,20,8,domain_static,32,4,128,0.580078125,0.5730743408203125,0.1640625,2.0,0.25,3.4478114478114477
decode,math,0,20,20,8,global_static,32,4,128,0.521484375,0.5277061462402344,0.1171875,2.0,0.25,3.8352059925093633
decode,math,0,20,20,8,source_copy,32,4,128,0.400390625,0.4072761535644531,0.015625,2.0,0.25,4.995121951219512
decode,math,0,20,20,8,transition,32,4,128,0.779296875,0.7965087890625,0.5234375,2.0,0.25,2.5664160401002505
decode,math,0,20,20,16,domain_static,32,4,128,0.873046875,0.8837966918945312,0.6328125,4.0,0.5,4.58165548098434
decode,math,0,20,20,16,global_static,32,4,128,0.841796875,0.8266410827636719,0.609375,4.0,0.5,4.751740139211137
decode,math,0,20,20,16,source_copy,32,4,128,0.828125,0.8172607421875,0.546875,4.0,0.5,4.830188679245283
decode,math,0,20,20,16,transition,32,4,128,0.921875,0.9257164001464844,0.78125,4.0,0.5,4.338983050847458
decode,math,0,21,21,4,domain_static,32,4,128,0.427734375,0.443572998046875,0.0390625,1.0,0.125,2.3378995433789953
decode,math,0,21,21,4,global_static,32,4,128,0.373046875,0.3890380859375,0.0,1.0,0.125,2.680628272251309
decode,math,0,21,21,4,source_copy,32,4,128,0.15234375,0.14788055419921875,0.0,1.0,0.125,6.564102564102564
decode,math,0,21,21,4,transition,32,4,128,0.546875,0.5723533630371094,0.015625,1.0,0.125,1.8285714285714285
decode,math,0,21,21,8,domain_static,32,4,128,0.630859375,0.6648406982421875,0.2734375,2.0,0.25,3.170278637770898
decode,math,0,21,21,8,global_static,32,4,128,0.529296875,0.5455322265625,0.03125,2.0,0.25,3.7785977859778597
decode,math,0,21,21,8,source_copy,32,4,128,0.4765625,0.492156982421875,0.0234375,2.0,0.25,4.19672131147541
decode,math,0,21,21,8,transition,32,4,128,0.732421875,0.7457122802734375,0.421875,2.0,0.25,2.7306666666666666
decode,math,0,21,21,16,domain_static,32,4,128,0.890625,0.9108772277832031,0.6484375,4.0,0.5,4.491228070175438
decode,math,0,21,21,16,global_static,32,4,128,0.787109375,0.8018417358398438,0.46875,4.0,0.5,5.0818858560794045
decode,math,0,21,21,16,source_copy,32,4,128,0.76171875,0.7819938659667969,0.453125,4.0,0.5,5.251282051282051
decode,math,0,21,21,16,transition,32,4,128,0.880859375,0.8908538818359375,0.671875,4.0,0.5,4.541019955654102
decode,math,0,22,22,4,domain_static,32,4,128,0.453125,0.47797393798828125,0.0703125,1.0,0.125,2.206896551724138
decode,math,0,22,22,4,global_static,32,4,128,0.4296875,0.4369049072265625,0.0,1.0,0.125,2.327272727272727
decode,math,0,22,22,4,source_copy,32,4,128,0.109375,0.10906219482421875,0.0,1.0,0.125,9.142857142857142
decode,math,0,22,22,4,transition,32,4,128,0.646484375,0.6732864379882812,0.265625,1.0,0.125,1.5468277945619335
decode,math,0,22,22,8,domain_static,32,4,128,0.673828125,0.6666412353515625,0.3828125,2.0,0.25,2.9681159420289855
decode,math,0,22,22,8,global_static,32,4,128,0.673828125,0.6666412353515625,0.3828125,2.0,0.25,2.9681159420289855
decode,math,0,22,22,8,source_copy,32,4,128,0.513671875,0.5132904052734375,0.0546875,2.0,0.25,3.893536121673004
decode,math,0,22,22,8,transition,32,4,128,0.82421875,0.8396568298339844,0.5546875,2.0,0.25,2.4265402843601898
decode,math,0,22,22,16,domain_static,32,4,128,0.912109375,0.9281806945800781,0.71875,4.0,0.5,4.385438972162741
decode,math,0,22,22,16,global_static,32,4,128,0.865234375,0.8607902526855469,0.6796875,4.0,0.5,4.623024830699774
decode,math,0,22,22,16,source_copy,32,4,128,0.8359375,0.8291206359863281,0.515625,4.0,0.5,4.785046728971962
decode,math,0,22,22,16,transition,32,4,128,0.947265625,0.9531440734863281,0.828125,4.0,0.5,4.222680412371134
decode,math,0,23,23,4,domain_static,32,4,128,0.41015625,0.4036865234375,0.09375,1.0,0.125,2.4380952380952383
decode,math,0,23,23,4,global_static,32,4,128,0.416015625,0.42327117919921875,0.046875,1.0,0.125,2.403755868544601
decode,math,0,23,23,4,source_copy,32,4,128,0.126953125,0.1288604736328125,0.0,1.0,0.125,7.876923076923077
decode,math,0,23,23,4,transition,32,4,128,0.55078125,0.5894012451171875,0.078125,1.0,0.125,1.8156028368794326
decode,math,0,23,23,8,domain_static,32,4,128,0.6953125,0.7008895874023438,0.4609375,2.0,0.25,2.8764044943820224
decode,math,0,23,23,8,global_static,32,4,128,0.619140625,0.6406402587890625,0.234375,2.0,0.25,3.230283911671924
decode,math,0,23,23,8,source_copy,32,4,128,0.537109375,0.5472412109375,0.140625,2.0,0.25,3.7236363636363636
decode,math,0,23,23,8,transition,32,4,128,0.759765625,0.7843742370605469,0.4140625,2.0,0.25,2.632390745501285
decode,math,0,23,23,16,domain_static,32,4,128,0.87109375,0.8876876831054688,0.6640625,4.0,0.5,4.591928251121076
decode,math,0,23,23,16,global_static,32,4,128,0.833984375,0.8551712036132812,0.609375,4.0,0.5,4.796252927400468
decode,math,0,23,23,16,source_copy,32,4,128,0.80078125,0.7994804382324219,0.59375,4.0,0.5,4.995121951219512
decode,math,0,23,23,16,transition,32,4,128,0.91015625,0.9201583862304688,0.7578125,4.0,0.5,4.394849785407725
decode,math,1,2,1,4,domain_static,32,4,128,0.416015625,0.4740142822265625,0.0,1.0,0.125,2.403755868544601
decode,math,1,2,1,4,global_static,32,4,128,0.416015625,0.4740142822265625,0.0,1.0,0.125,2.403755868544601
decode,math,1,2,1,4,source_copy,32,4,128,0.123046875,0.1260833740234375,0.0,1.0,0.125,8.126984126984127
decode,math,1,2,1,4,transition,32,4,128,0.591796875,0.656890869140625,0.0234375,1.0,0.125,1.6897689768976898
decode,math,1,2,1,8,domain_static,32,4,128,0.65625,0.6880989074707031,0.1640625,2.0,0.25,3.0476190476190474
decode,math,1,2,1,8,global_static,32,4,128,0.595703125,0.6285514831542969,0.1875,2.0,0.25,3.357377049180328
decode,math,1,2,1,8,source_copy,32,4,128,0.4921875,0.5349807739257812,0.0625,2.0,0.25,4.063492063492063
decode,math,1,2,1,8,transition,32,4,128,0.818359375,0.8330612182617188,0.5390625,2.0,0.25,2.443914081145585
decode,math,1,2,1,16,domain_static,32,4,128,0.91015625,0.9281806945800781,0.6875,4.0,0.5,4.394849785407725
decode,math,1,2,1,16,global_static,32,4,128,0.859375,0.8615531921386719,0.5546875,4.0,0.5,4.654545454545454
decode,math,1,2,1,16,source_copy,32,4,128,0.814453125,0.8131446838378906,0.5,4.0,0.5,4.911270983213429
decode,math,1,2,1,16,transition,32,4,128,0.947265625,0.9596176147460938,0.8203125,4.0,0.5,4.222680412371134
decode,math,1,3,2,4,domain_static,32,4,128,0.40234375,0.3983650207519531,0.0,1.0,0.125,2.4854368932038833
decode,math,1,3,2,4,global_static,32,4,128,0.37109375,0.3535041809082031,0.0,1.0,0.125,2.694736842105263
decode,math,1,3,2,4,source_copy,32,4,128,0.142578125,0.1435394287109375,0.0,1.0,0.125,7.013698630136986
decode,math,1,3,2,4,transition,32,4,128,0.599609375,0.6136817932128906,0.2421875,1.0,0.125,1.6677524429967427
decode,math,1,3,2,8,domain_static,32,4,128,0.619140625,0.6164321899414062,0.0859375,2.0,0.25,3.230283911671924
decode,math,1,3,2,8,global_static,32,4,128,0.595703125,0.6035957336425781,0.1640625,2.0,0.25,3.357377049180328
decode,math,1,3,2,8,source_copy,32,4,128,0.51953125,0.5107307434082031,0.0703125,2.0,0.25,3.8496240601503757
decode,math,1,3,2,8,transition,32,4,128,0.791015625,0.81402587890625,0.53125,2.0,0.25,2.528395061728395
decode,math,1,3,2,16,domain_static,32,4,128,0.900390625,0.9169921875,0.6796875,4.0,0.5,4.442516268980477
decode,math,1,3,2,16,global_static,32,4,128,0.876953125,0.89556884765625,0.6328125,4.0,0.5,4.5612472160356345
decode,math,1,3,2,16,source_copy,32,4,128,0.8515625,0.865753173828125,0.5703125,4.0,0.5,4.697247706422019
decode,math,1,3,2,16,transition,32,4,128,0.931640625,0.941497802734375,0.75,4.0,0.5,4.29350104821803
